Instance,Income
122182,563425.7083
122183,35331.12481
122184,83693.17508
122185,82606.51529
122186,24262.29532
122187,11150.62978
122188,8423.878784
122189,56915.71627
122190,59366.66496
122191,44414.48708
122192,40106.04609
122193,143975.526
122194,60021.72279
122195,76671.60315
122196,78223.67679
122197,26217.33599
122198,30242.11466
122199,119073.522
122200,15756.02786
122201,20826.52413
122202,72266.86803
122203,5233.513605
122204,13576.09352
122205,218728.7372
122206,121810.7283
122207,19900.50982
122208,215605.6088
122209,21061.79738
122210,23827.46784
122211,38346.69789
122212,66275.74107
122213,49056.75115
122214,117827.6301
122215,56580.00286
122216,140734.0972
122217,173815.6776
122218,13307.26946
122219,23896.44679
122220,67072.13682
122221,51065.45952
122222,143907.0024
122223,26175.64063
122224,69328.80985
122225,99242.02317
122226,43064.89889
122227,167153.722
122228,62457.29459
122229,39460.94256
122230,157052.5653
122231,55011.18355
122232,55765.16906
122233,30638.9579
122234,48312.05291
122235,104203.2593
122236,12580.73922
122237,99425.1151
122238,83192.79876
122239,68430.77759
122240,52562.59367
122241,53446.85552
122242,40142.41137
122243,184105.8376
122244,256998.3569
122245,148354.5974
122246,27554.82499
122247,727945.4649
122248,227252.8602
122249,99635.7752
122250,59800.81213
122251,23550.93857
122252,6758.682366
122253,6218.888116
122254,108284.51
122255,76999.79505
122256,143404.6168
122257,53402.29708
122258,1384581.434
122259,113059.4009
122260,42778.25607
122261,57677.5283
122262,21475.40674
122263,26805.21008
122264,32208.0653
122265,9974.113808
122266,11129.65839
122267,84423.80389
122268,277363.2244
122269,238606.0681
122270,68271.70606
122271,27337.7964
122272,42653.14612
122273,34616.82999
122274,30250.29215
122275,101750.0495
122276,9571.54443
122277,117884.9052
122278,55721.44539
122279,54763.45075
122280,132513.6799
122281,126393.9587
122282,101533.0981
122283,30609.26475
122284,86890.26683
122285,21075.65729
122286,113815.4146
122287,77985.52372
122288,55748.26647
122289,149477.4811
122290,398885.9127
122291,175555.7278
122292,318207.1094
122293,55485.53043
122294,121944.0897
122295,35296.18769
122296,74909.90281
122297,118400.2979
122298,151224.4544
122299,80555.76392
122300,30905.89417
122301,128317.8866
122302,35688.24548
122303,71105.99164
122304,77585.47068
122305,7306.588559
122306,95393.17809
122307,23003.06778
122308,179036.28
122309,46922.04786
122310,71205.46843
122311,125710.6623
122312,23976.34626
122313,25849.23152
122314,43831.55211
122315,78323.34999
122316,140860.6085
122317,183604.807
122318,10298.14781
122319,241397.2576
122320,31114.94388
122321,15252.53247
122322,61564.26513
122323,167975.7171
122324,49321.68489
122325,32920.6122
122326,31251.77274
122327,61374.5542
122328,20959.01161
122329,150908.7862
122330,62526.5338
122331,31763.3315
122332,32161.78134
122333,36557.37332
122334,36505.85818
122335,28967.87985
122336,1022414.349
122337,34408.65737
122338,7126.08591
122339,48231.44823
122340,91032.47342
122341,100896.7484
122342,24164.97419
122343,30129.87468
122344,27559.24964
122345,483611.2764
122346,286715.2402
122347,199644.9743
122348,265434.2329
122349,447426.497
122350,11652.89753
122351,139937.0022
122352,31243.50623
122353,33028.70838
122354,47818.85032
122355,53633.24945
122356,181659.0503
122357,19108.01604
122358,13869.83971
122359,165228.3328
122360,56775.67568
122361,69394.90856
122362,64224.76796
122363,174637.3757
122364,104099.8089
122365,8131.161758
122366,14909.32274
122367,49776.61627
122368,192753.2064
122369,136441.7014
122370,25550.33235
122371,336262.0425
122372,112394.1067
122373,34384.20798
122374,4581.577217
122375,61970.1124
122376,45249.39352
122377,21948.33367
122378,62886.23757
122379,166625.3814
122380,28509.37855
122381,121880.1651
122382,39908.25083
122383,16370.94126
122384,22581.00565
122385,68076.0496
122386,124480.162
122387,10781.54434
122388,81213.90476
122389,34168.95737
122390,231993.2327
122391,155861.4173
122392,71056.46497
122393,28381.50353
122394,101998.2095
122395,98002.55511
122396,63114.44461
122397,41494.82693
122398,327992.0697
122399,23957.97987
122400,164676.4489
122401,57467.85177
122402,35045.75597
122403,23321.01961
122404,126320.851
122405,38831.41496
122406,16124.95973
122407,31227.41795
122408,65036.05086
122409,70215.24203
122410,164271.1114
122411,62434.54783
122412,58853.46958
122413,444195.5553
122414,276574.3517
122415,31845.02304
122416,47103.41466
122417,50984.34007
122418,50159.41679
122419,178760.2587
122420,32648.98716
122421,42987.01726
122422,32191.76145
122423,86240.85612
122424,43901.33678
122425,26449.27552
122426,760438.9676
122427,63248.29092
122428,11373.50642
122429,77385.95787
122430,11677.5268
122431,710392.8552
122432,93846.30675
122433,82377.783
122434,195140.8669
122435,22577.20576
122436,45215.24651
122437,37579.31712
122438,9638.603303
122439,34401.08519
122440,26220.72232
122441,140356.3126
122442,76451.23259
122443,111440.2749
122444,121696.7564
122445,35881.49418
122446,38637.0387
122447,38398.35773
122448,35330.02355
122449,235907.2437
122450,9018.579182
122451,175782.4994
122452,56664.67216
122453,57674.64502
122454,132189.1241
122455,19941.49248
122456,82908.28231
122457,101948.8211
122458,48690.62128
122459,35676.68408
122460,24909.23127
122461,259183.2165
122462,27653.98309
122463,128760.0269
122464,41747.16487
122465,12159.20076
122466,105449.1671
122467,5124.34333
122468,38381.1313
122469,33465.11819
122470,518414.5351
122471,52802.9293
122472,162868.5479
122473,20179.05211
122474,627055.5899
122475,134409.1856
122476,61070.08137
122477,58105.84652
122478,133846.386
122479,53390.44285
122480,220090.1121
122481,263951.9874
122482,69186.64489
122483,82552.91473
122484,205696.1227
122485,87554.40095
122486,9514.338439
122487,18181.80493
122488,83137.48128
122489,49219.65214
122490,49878.71389
122491,221824.0776
122492,34299.5258
122493,44792.12772
122494,38158.16723
122495,113482.1413
122496,44973.88053
122497,66729.89879
122498,126278.4126
122499,348364.2714
122500,40493.25197
122501,37530.08662
122502,81508.86301
122503,17907.61351
122504,148534.3569
122505,28839.36132
122506,62955.57457
122507,152419.2633
122508,68068.8819
122509,338077.8448
122510,68073.21087
122511,36783.41194
122512,94066.64367
122513,209714.5045
122514,42085.83814
122515,253996.6074
122516,13585.17206
122517,51682.63678
122518,18991.10256
122519,154922.3177
122520,226043.8668
122521,21355.26746
122522,6279.674185
122523,61122.30534
122524,908730.2341
122525,115898.1843
122526,195108.036
122527,39708.49946
122528,44140.60288
122529,63876.77225
122530,427110.054
122531,428009.8677
122532,32235.84481
122533,33555.86584
122534,35508.26838
122535,22996.78922
122536,37843.21848
122537,50726.48347
122538,11311.44562
122539,6739.552333
122540,189605.7175
122541,96575.97947
122542,67464.15146
122543,25015.6193
122544,58541.43132
122545,202803.9423
122546,67798.85765
122547,519304.8043
122548,121981.6402
122549,41641.34864
122550,86682.25169
122551,7399.294824
122552,44748.67518
122553,177734.3975
122554,274353.0046
122555,9626.755333
122556,7052.137612
122557,16278.60805
122558,212937.5041
122559,16986.63505
122560,201055.5023
122561,8574.398332
122562,47597.88349
122563,120191.8133
122564,70277.94667
122565,334961.3991
122566,83787.15726
122567,127665.2476
122568,125606.9651
122569,296723.7899
122570,46074.12947
122571,115187.4766
122572,20608.88823
122573,174251.1568
122574,30831.95006
122575,156940.0707
122576,60229.59416
122577,64539.46424
122578,10834.73112
122579,49738.18578
122580,82960.73715
122581,63704.63447
122582,43520.66497
122583,105792.3355
122584,34570.6699
122585,55479.91483
122586,24493.59685
122587,16858.49869
122588,309619.9032
122589,207852.537
122590,46959.63551
122591,127333.0416
122592,168764.0488
122593,202080.6855
122594,15140.72241
122595,21991.47276
122596,86937.29718
122597,35941.04407
122598,71270.98288
122599,33912.84465
122600,142168.3731
122601,178515.7492
122602,390030.7534
122603,59462.40392
122604,64000.91566
122605,112670.1075
122606,63645.34138
122607,196199.6312
122608,133758.1377
122609,153739.884
122610,33801.37057
122611,87349.97448
122612,18325.80028
122613,59096.39029
122614,53362.64668
122615,14534.13807
122616,183099.2101
122617,11124.26546
122618,388277.5618
122619,31153.22334
122620,38687.61637
122621,205200.3177
122622,19457.43693
122623,10367.4641
122624,509121.1886
122625,32200.43739
122626,60109.94237
122627,84942.42926
122628,144898.2393
122629,23050.24067
122630,20689.99452
122631,65788.25115
122632,18555.31109
122633,95297.94061
122634,153706.5265
122635,25635.90373
122636,1007482.065
122637,71941.77357
122638,103575.8068
122639,29407.87231
122640,169014.0209
122641,14110.94019
122642,113905.5094
122643,95027.70785
122644,33403.6356
122645,162280.8963
122646,183536.4821
122647,50449.79529
122648,58421.19435
122649,244842.7995
122650,219689.9783
122651,29448.73478
122652,37557.11975
122653,12486.03557
122654,20119.06537
122655,84353.69192
122656,38611.3057
122657,29493.75981
122658,57551.5993
122659,18358.59294
122660,49464.49979
122661,20764.59367
122662,16172.17385
122663,73256.47648
122664,19913.32809
122665,37498.59468
122666,9268.44965
122667,19139.41696
122668,36102.59405
122669,46493.89235
122670,10632.69833
122671,138049.6562
122672,29953.81083
122673,21217.91474
122674,16653.37699
122675,54280.84887
122676,52636.39708
122677,193577.8629
122678,14170.53277
122679,201490.446
122680,208819.9909
122681,50818.16772
122682,48767.27933
122683,26222.30342
122684,73645.98414
122685,177198.0245
122686,66166.8986
122687,60961.89326
122688,10940.40147
122689,92914.13407
122690,355036.5187
122691,4903.259951
122692,9179.693588
122693,79991.44683
122694,34731.42051
122695,265246.8711
122696,26593.10267
122697,66180.76315
122698,101200.1559
122699,22623.46543
122700,66393.04653
122701,12684.6738
122702,57995.16721
122703,62759.91006
122704,96300.22505
122705,217157.0947
122706,23882.19744
122707,17417.26196
122708,122064.1514
122709,122906.9984
122710,122982.4273
122711,109783.2933
122712,84934.09461
122713,17477.84111
122714,28730.22991
122715,45454.96127
122716,57470.90595
122717,70259.01711
122718,18078.99376
122719,181100.7215
122720,12537.37151
122721,24000.34604
122722,125140.3904
122723,588947.4111
122724,99342.27036
122725,32685.76768
122726,127185.2433
122727,129857.2934
122728,47435.70525
122729,46124.49599
122730,41554.27041
122731,23589.13277
122732,52434.99816
122733,49469.3061
122734,89563.51459
122735,12612.02404
122736,201037.4797
122737,220628.6894
122738,41137.02705
122739,13467.97864
122740,249469.1932
122741,94499.73732
122742,59337.79784
122743,19099.23681
122744,29442.61618
122745,14542.87385
122746,117859.1151
122747,44144.0255
122748,27390.72326
122749,61677.0923
122750,21589.47264
122751,51309.55646
122752,40630.37836
122753,102052.0043
122754,40498.7365
122755,181442.1823
122756,445696.1379
122757,58059.60239
122758,161969.9902
122759,29861.32119
122760,33072.08597
122761,38368.60649
122762,62894.91839
122763,52342.50979
122764,41913.76946
122765,109977.6027
122766,189517.1503
122767,77247.28472
122768,19744.38445
122769,178024.4306
122770,34817.37374
122771,49356.94301
122772,220285.3751
122773,13821.78778
122774,6722.145235
122775,20974.4386
122776,41844.89537
122777,46130.95456
122778,61936.76773
122779,11275.72716
122780,52964.79128
122781,49749.68294
122782,270129.0124
122783,42396.14544
122784,63139.29249
122785,136084.1921
122786,49129.63564
122787,17082.2828
122788,116506.178
122789,11976.56794
122790,375643.7989
122791,46672.08681
122792,179183.1296
122793,9938.495214
122794,11531.03204
122795,14889.39831
122796,146645.4553
122797,170055.081
122798,61729.14482
122799,285095.6489
122800,64558.44829
122801,42791.20524
122802,225278.2139
122803,168311.8245
122804,45099.42454
122805,67163.68481
122806,55919.73024
122807,136779.7459
122808,276778.7722
122809,45970.39323
122810,285486.7715
122811,35709.93026
122812,164135.9773
122813,68443.30704
122814,32670.05742
122815,195864.6184
122816,38951.97736
122817,20835.38814
122818,105060.9903
122819,349632.3974
122820,37501.2355
122821,149235.1076
122822,107370.4987
122823,71991.63025
122824,68514.82261
122825,51363.00516
122826,41300.68963
122827,81069.60365
122828,84323.43877
122829,272364.9449
122830,24267.79709
122831,97361.21127
122832,18786.74303
122833,37318.65545
122834,137842.1668
122835,108842.1411
122836,198822.8781
122837,112948.697
122838,56966.21686
122839,89570.61521
122840,68710.75999
122841,21018.76367
122842,49233.50239
122843,280578.5983
122844,22796.94106
122845,65819.5159
122846,43204.14127
122847,30415.16425
122848,59001.24688
122849,60617.26461
122850,19899.94061
122851,4297.581317
122852,174120.4706
122853,43719.49932
122854,236963.8474
122855,27202.03529
122856,22857.24867
122857,555084.7991
122858,58266.78114
122859,241011.1177
122860,16244.18227
122861,72279.86409
122862,57065.93077
122863,187378.6947
122864,114624.5864
122865,28668.36009
122866,148356.6575
122867,100331.2042
122868,37889.14798
122869,38394.73959
122870,97608.26297
122871,138719.0078
122872,97720.02387
122873,275396.1622
122874,51544.2678
122875,67393.42463
122876,52257.43093
122877,91084.71488
122878,50321.41285
122879,28276.3738
122880,68741.0884
122881,81737.17461
122882,105147.9049
122883,147802.29
122884,87988.50581
122885,225667.4581
122886,15434.51178
122887,73521.8604
122888,157019.447
122889,40593.83816
122890,330130.3783
122891,30195.97304
122892,19925.39706
122893,50563.6367
122894,272470.711
122895,94581.35439
122896,23252.06898
122897,946159.2378
122898,30729.11996
122899,69448.00005
122900,11816.1772
122901,122214.46
122902,53150.9461
122903,5767.859473
122904,75293.07304
122905,466524.4206
122906,45553.29149
122907,61099.12422
122908,57470.78721
122909,5091.292146
122910,51429.32253
122911,82045.35726
122912,32159.41467
122913,97656.27839
122914,14991.46913
122915,76569.5462
122916,78604.40453
122917,12908.69386
122918,57931.15349
122919,20760.28732
122920,29004.4279
122921,273261.4189
122922,25183.20315
122923,62845.57756
122924,131869.815
122925,6660.601229
122926,359036.7221
122927,19923.74349
122928,361829.8219
122929,27369.35791
122930,124260.5041
122931,329587.8911
122932,32637.3391
122933,230283.949
122934,42940.01371
122935,22607.95578
122936,473307.3802
122937,354899.5378
122938,111346.6134
122939,52434.56552
122940,18591.24127
122941,45585.96964
122942,71663.27737
122943,32710.23199
122944,64849.35475
122945,227671.1924
122946,31388.89683
122947,112954.9753
122948,44074.73455
122949,99856.77155
122950,40636.26085
122951,32372.44971
122952,36450.61088
122953,32517.88954
122954,125112.1691
122955,106684.592
122956,41975.12545
122957,152958.9728
122958,108092.8689
122959,25151.85756
122960,276853.2176
122961,24470.40435
122962,4198.659015
122963,34826.55866
122964,44970.68321
122965,11302.82228
122966,70960.8451
122967,206388.5193
122968,361443.0539
122969,296940.0832
122970,214748.5223
122971,48964.12903
122972,39711.20501
122973,207855.9651
122974,143887.7818
122975,120799.488
122976,34040.91853
122977,27512.02588
122978,373759.0099
122979,85834.05384
122980,315129.8963
122981,25339.45824
122982,131088.1754
122983,17962.95963
122984,47634.35238
122985,102001.73
122986,50839.15759
122987,25302.88872
122988,15096.65153
122989,608593.3384
122990,26150.1952
122991,95098.12796
122992,370112.8818
122993,172706.36
122994,32568.16457
122995,72596.09366
122996,17057.76231
122997,93142.88988
122998,15387.2857
122999,84606.0085
123000,25060.18616
123001,85211.96291
123002,147581.6088
123003,65643.90703
123004,247339.2852
123005,44362.0436
123006,67374.94472
123007,32525.19361
123008,32295.5329
123009,279289.6133
123010,648702.1965
123011,55105.25067
123012,131998.5492
123013,127033.1118
123014,45836.2807
123015,90854.12184
123016,23351.6789
123017,36053.7535
123018,36632.37356
123019,141594.8159
123020,113410.4446
123021,19961.92665
123022,177238.9442
123023,31474.78315
123024,38203.76837
123025,69667.78897
123026,128785.3714
123027,67635.12211
123028,27854.35226
123029,177104.2821
123030,48338.9729
123031,88992.47522
123032,42018.4145
123033,15435.05188
123034,116997.7282
123035,61094.13203
123036,305872.3897
123037,424381.6588
123038,262565.2485
123039,104598.0892
123040,61718.96169
123041,35209.81903
123042,29625.16478
123043,87112.06969
123044,46535.66166
123045,135128.2924
123046,1064109.809
123047,104589.5002
123048,8961.376387
123049,18228.11755
123050,480800.6467
123051,20739.15506
123052,95093.83087
123053,45036.54912
123054,21852.26757
123055,100539.8073
123056,45312.01535
123057,130560.3367
123058,32273.78225
123059,137796.9409
123060,495269.0094
123061,64524.47195
123062,158864.7038
123063,133108.6435
123064,39099.24495
123065,74676.36
123066,45210.36544
123067,39045.79824
123068,68092.19295
123069,16754.0743
123070,89256.15746
123071,129248.501
123072,6312.282027
123073,23553.34996
123074,233807.8968
123075,133913.1004
123076,35216.9503
123077,61367.97831
123078,8417.629385
123079,68215.92384
123080,71761.05498
123081,84035.23464
123082,73578.42277
123083,38281.08581
123084,58395.32719
123085,87459.69729
123086,40702.64007
123087,33216.56813
123088,50468.03254
123089,44538.39135
123090,469727.7243
123091,52135.03812
123092,15754.30267
123093,27835.29296
123094,108683.303
123095,113699.6895
123096,35921.35687
123097,66148.02404
123098,502531.8612
123099,123203.841
123100,228483.7448
123101,515152.1861
123102,39816.57536
123103,15758.01176
123104,614794.3864
123105,31639.88291
123106,334003.8873
123107,716165.384
123108,291662.5789
123109,61894.51695
123110,60043.78282
123111,317127.3473
123112,133406.7276
123113,53369.34292
123114,62665.24716
123115,104058.2566
123116,40927.70913
123117,43771.37609
123118,206852.2879
123119,303391.7473
123120,108547.0583
123121,161197.4209
123122,11421.84728
123123,25785.15519
123124,25199.76251
123125,110819.1743
123126,438841.9926
123127,184684.7157
123128,7328.4635
123129,31081.99963
123130,98579.36528
123131,31680.74793
123132,37487.22109
123133,842280.5836
123134,99538.10969
123135,38575.67838
123136,229552.7607
123137,51108.35311
123138,286388.5884
123139,19283.0427
123140,35082.24379
123141,92907.31498
123142,158166.5058
123143,96911.52525
123144,15970.70088
123145,76076.43397
123146,203664.4316
123147,43699.2913
123148,41165.43409
123149,12796.35899
123150,31625.45773
123151,17438.02359
123152,18929.53204
123153,338732.7071
123154,227039.1508
123155,212466.924
123156,24616.13766
123157,26695.33438
123158,65412.54062
123159,89677.13074
123160,180741.7039
123161,66927.33012
123162,5914.106388
123163,39346.15567
123164,28671.03276
123165,179331.1843
123166,48839.21513
123167,157652.2827
123168,66506.84275
123169,50021.85412
123170,41361.7783
123171,429090.8849
123172,63143.66346
123173,7226.912726
123174,38082.36583
123175,391091.718
123176,30095.53804
123177,229478.1111
123178,31198.04816
123179,19864.70494
123180,8740.839754
123181,79293.57363
123182,31882.32959
123183,121870.0895
123184,224059.2507
123185,47081.38263
123186,77869.74754
123187,68938.71021
123188,66372.10506
123189,178601.9915
123190,237660.8696
123191,50748.3416
123192,73123.28219
123193,171744.8769
123194,164107.5614
123195,125150.2847
123196,16485.34331
123197,93532.67004
123198,92759.82444
123199,35323.21165
123200,368543.9402
123201,179017.2832
123202,25982.22169
123203,130980.351
123204,55495.80686
123205,79158.03234
123206,28865.90518
123207,135343.2536
123208,10903.56
123209,43639.41993
123210,27071.52348
123211,168359.0611
123212,84119.11088
123213,16780.94595
123214,39724.00158
123215,38983.22753
123216,44286.41699
123217,41058.36292
123218,80175.10897
123219,24605.83354
123220,67321.30255
123221,188493.6128
123222,29786.36169
123223,52005.74278
123224,269845.5714
123225,66160.64464
123226,22130.24456
123227,91139.61755
123228,52472.88371
123229,183890.8793
123230,4432.783739
123231,158138.8331
123232,49749.04953
123233,75241.56435
123234,54654.18944
123235,72417.46876
123236,41628.41162
123237,38430.60402
123238,77581.9626
123239,26064.77589
123240,441487.4904
123241,484640.439
123242,84263.79843
123243,116578.4513
123244,51455.93678
123245,10426.54392
123246,17442.19606
123247,73310.06969
123248,26704.41113
123249,72412.30635
123250,29973.63419
123251,132579.9591
123252,240568.1011
123253,102832.432
123254,54976.72148
123255,124972.3789
123256,27932.7375
123257,21395.40135
123258,4912.511482
123259,120949.0111
123260,28230.035
123261,63302.11353
123262,30382.85729
123263,126466.3908
123264,105678.2856
123265,26879.95326
123266,76913.99962
123267,133419.5944
123268,183240.639
123269,71287.73302
123270,23676.89614
123271,41443.59692
123272,146352.4853
123273,181392.1419
123274,43550.54852
123275,21367.12556
123276,96838.82052
123277,46543.91876
123278,106052.6995
123279,434756.9298
123280,39781.71792
123281,346324.9991
123282,379429.5989
123283,84899.57521
123284,46478.65029
123285,36024.01089
123286,27160.60891
123287,146541.6208
123288,59636.41196
123289,42102.5811
123290,107398.6079
123291,106007.7674
123292,61353.78116
123293,154387.1882
123294,41128.28709
123295,31105.17203
123296,93307.75782
123297,28377.92814
123298,63387.65156
123299,39353.9614
123300,41558.87731
123301,32959.8204
123302,228711.256
123303,14652.9537
123304,17093.65425
123305,74472.34556
123306,23062.58723
123307,65066.99301
123308,72919.59907
123309,23571.53113
123310,383559.3204
123311,145788.5584
123312,39861.37999
123313,45440.86539
123314,158941.6891
123315,18228.8381
123316,18565.35843
123317,126374.4832
123318,30979.04027
123319,18779.24678
123320,45832.27926
123321,96278.26694
123322,127827.0627
123323,20655.81916
123324,52537.49165
123325,35546.39654
123326,57940.45376
123327,238107.9334
123328,33570.38043
123329,26060.04807
123330,43561.03436
123331,29358.82274
123332,28276.43113
123333,134016.0305
123334,16447.32601
123335,106149.0269
123336,155457.9003
123337,16676.84655
123338,270265.3552
123339,88995.82744
123340,81291.09199
123341,107334.9398
123342,46125.43331
123343,19854.70536
123344,86479.44604
123345,56287.19439
123346,24588.23046
123347,87640.93594
123348,27014.41368
123349,67004.85183
123350,22950.37631
123351,60447.07671
123352,117284.606
123353,17487.08075
123354,32708.87922
123355,166682.5067
123356,52730.29353
123357,30677.84409
123358,50032.81732
123359,46418.72954
123360,72477.6519
123361,406807.9613
123362,190543.6636
123363,160170.5508
123364,21016.5256
123365,50282.39358
123366,83609.58225
123367,166519.9435
123368,170263.3227
123369,133671.614
123370,83121.3702
123371,27927.71975
123372,96819.07214
123373,146478.457
123374,46166.15964
123375,62205.20036
123376,58588.21226
123377,27472.7268
123378,37247.15149
123379,9771.62122
123380,112976.7561
123381,112842.1072
123382,114650.8993
123383,36522.12195
123384,33807.96039
123385,50846.49433
123386,102238.5708
123387,31964.23226
123388,23591.62794
123389,216425.0823
123390,75371.62245
123391,52570.92733
123392,40627.64261
123393,34062.90902
123394,35935.20803
123395,54465.48311
123396,25844.5217
123397,103585.1382
123398,35968.46186
123399,44199.52015
123400,51928.11139
123401,61511.23384
123402,79197.17678
123403,22228.6384
123404,182029.6075
123405,416598.7638
123406,30351.88647
123407,15702.73075
123408,16877.93501
123409,89339.15143
123410,457879.2377
123411,38718.09801
123412,6888.582687
123413,102656.5801
123414,174313.0073
123415,23941.5745
123416,106444.9572
123417,127056.0543
123418,126702.2891
123419,33831.18457
123420,181454.2309
123421,181415.1862
123422,59144.97185
123423,32991.0357
123424,469692.0924
123425,78991.16954
123426,85534.97876
123427,17659.12871
123428,34235.49199
123429,22737.69234
123430,27035.9943
123431,96198.33325
123432,434294.8841
123433,299915.0055
123434,40033.78843
123435,209160.8432
123436,60418.50928
123437,314005.246
123438,102407.9411
123439,7194.354611
123440,28043.96632
123441,28068.76885
123442,67075.12663
123443,226201.6208
123444,62675.54271
123445,87445.45737
123446,42060.96712
123447,84343.09204
123448,279162.0566
123449,70705.22291
123450,47789.9489
123451,62570.69203
123452,55645.67492
123453,390405.4364
123454,48689.11692
123455,95216.08228
123456,50440.14039
123457,160097.092
123458,176943.0814
123459,212260.6812
123460,99403.68706
123461,70214.37243
123462,136556.8343
123463,47932.7216
123464,13593.68859
123465,163569.2677
123466,38179.15985
123467,14202.64126
123468,52579.86707
123469,40146.35765
123470,51886.03242
123471,256054.7491
123472,48238.46363
123473,403005.8348
123474,162742.2299
123475,171077.0418
123476,59225.46389
123477,91150.06911
123478,59460.2041
123479,45322.64689
123480,95289.37386
123481,106845.1684
123482,91453.0652
123483,36888.33477
123484,125769.5364
123485,33708.69592
123486,288593.9376
123487,216388.3396
123488,32848.90919
123489,34312.82408
123490,114507.0364
123491,29516.69375
123492,23403.72755
123493,157382.2779
123494,46260.15364
123495,31435.35714
123496,219349.7153
123497,87432.34323
123498,31466.28871
123499,60287.39852
123500,128100.6279
123501,42250.5244
123502,63740.49663
123503,96989.32212
123504,36173.79917
123505,28572.53523
123506,41173.60973
123507,75313.51327
123508,29605.64755
123509,31206.00211
123510,41949.51333
123511,26215.70503
123512,475629.2196
123513,61549.57531
123514,84926.77991
123515,24981.91664
123516,55934.14462
123517,68642.86994
123518,5356.931745
123519,9322.183424
123520,11734.37373
123521,32732.53928
123522,79775.62994
123523,85746.28883
123524,33784.80029
123525,27960.82177
123526,192818.3505
123527,24614.67269
123528,66051.20258
123529,56116.35078
123530,102531.6476
123531,69288.05327
123532,46401.66876
123533,117049.2723
123534,50184.14385
123535,121584.1938
123536,40241.54034
123537,200528.178
123538,112587.9594
123539,270134.9391
123540,122843.2843
123541,114980.1944
123542,82594.54749
123543,162109.5383
123544,42927.18374
123545,53605.41814
123546,73950.30155
123547,96436.13329
123548,31987.63693
123549,16081.54522
123550,30465.62354
123551,48034.40403
123552,76888.94598
123553,43089.72754
123554,230791.3363
123555,14328.40956
123556,29176.94832
123557,30547.30313
123558,29490.78759
123559,61930.45459
123560,199103.753
123561,534977.5705
123562,151614.3386
123563,24267.96321
123564,55694.93392
123565,270140.3392
123566,10526.09771
123567,113834.9405
123568,14236.07505
123569,29917.97206
123570,240453.9591
123571,61028.39105
123572,60838.30379
123573,54547.78379
123574,77133.05603
123575,24068.99378
123576,109372.9378
123577,265413.0505
123578,31192.31732
123579,193342.8603
123580,51119.59256
123581,172348.8118
123582,46026.12178
123583,226368.9195
123584,133006.047
123585,140634.519
123586,46336.22715
123587,33721.0787
123588,29863.19721
123589,21983.76491
123590,297751.1301
123591,26337.93342
123592,18272.26955
123593,71352.24361
123594,104433.0482
123595,48887.75802
123596,742595.9882
123597,51389.75405
123598,30911.08942
123599,53808.6602
123600,77191.55899
123601,96278.33278
123602,130324.7481
123603,37942.57002
123604,18803.0084
123605,17148.14489
123606,50778.06658
123607,583007.8549
123608,30290.91434
123609,55037.34749
123610,74255.96854
123611,37239.7669
123612,24556.21504
123613,38628.8389
123614,240242.6674
123615,61416.13505
123616,159987.0654
123617,436605.4922
123618,115774.6932
123619,80386.03589
123620,20897.98477
123621,62186.32672
123622,11968.70115
123623,169797.0896
123624,36640.09692
123625,32066.37347
123626,232298.0767
123627,60902.49211
123628,32346.39351
123629,178448.7331
123630,53922.92227
123631,32995.05374
123632,24806.06222
123633,22498.50471
123634,32775.27057
123635,123343.1475
123636,213114.894
123637,43441.25792
123638,42612.67741
123639,30172.99307
123640,91139.85636
123641,68111.84032
123642,76284.56704
123643,65582.69729
123644,275142.6061
123645,4888.460586
123646,243291.0103
123647,9037.777451
123648,43545.13653
123649,8714.777231
123650,59997.92318
123651,43134.03382
123652,41495.54755
123653,35281.69986
123654,144661.6249
123655,114172.2224
123656,566243.7614
123657,934492.4697
123658,15269.00845
123659,101729.4612
123660,25100.91338
123661,121891.4069
123662,22701.51471
123663,128189.7417
123664,51720.21611
123665,128153.4424
123666,21313.3619
123667,40602.61374
123668,136482.9966
123669,328006.8419
123670,55838.9555
123671,67476.48575
123672,11533.934
123673,39121.7313
123674,42792.19755
123675,39435.64984
123676,5016.651431
123677,15886.7551
123678,240139.9976
123679,124247.6669
123680,180841.5933
123681,51066.97725
123682,229031.5361
123683,27890.73095
123684,119265.619
123685,71092.56825
123686,44790.21052
123687,81014.29886
123688,145764.7757
123689,8954.866994
123690,25816.23092
123691,262149.6453
123692,78788.18091
123693,30544.8444
123694,90688.72684
123695,51345.03594
123696,58986.46715
123697,31898.58369
123698,44758.56623
123699,61318.14533
123700,72663.04643
123701,80426.27385
123702,15296.67729
123703,85080.91154
123704,57551.57922
123705,275432.6256
123706,10689.35439
123707,23030.46421
123708,98390.18457
123709,12307.28644
123710,41191.57467
123711,69852.05001
123712,713015.0206
123713,40322.27765
123714,22868.38527
123715,164328.8252
123716,11992.3464
123717,27380.0142
123718,23246.27926
123719,44234.5648
123720,14230.64931
123721,42740.72372
123722,23162.12379
123723,26570.27963
123724,29930.68104
123725,66416.94257
123726,124822.8119
123727,150671.0619
123728,340885.3734
123729,72913.32241
123730,40018.25801
123731,6591.97381
123732,232783.1328
123733,385820.7631
123734,10358.33726
123735,32992.11515
123736,21792.90106
123737,532500.728
123738,75600.09112
123739,104022.846
123740,34009.8922
123741,48513.15005
123742,14974.85726
